"Date","Price","Open","High","Low","Vol.","Change %"
"03/08/2023","136.85","136.85","136.85","136.85","0.02K","2.51%"
"04/08/2023","137.00","136.00","136.00","136.00","0.01K","0.11%"
"07/08/2023","141.10","141.10","141.10","141.10","0.01K","2.99%"
"08/08/2023","142.50","142.50","142.50","142.50","0.05K","0.99%"
"09/08/2023","142.50","142.50","142.50","142.50","0.02K","0.00%"
"10/08/2023","143.00","143.00","143.00","143.00","","0.35%"
"11/08/2023","144.00","144.00","144.00","144.00","","0.70%"
"14/08/2023","146.50","146.50","146.50","146.50","","1.74%"
"15/08/2023","147.15","147.15","147.15","147.15","","0.44%"
"16/08/2023","147.50","147.50","147.50","147.50","","0.24%"
"17/08/2023","147.00","147.00","147.00","147.00","","-0.34%"
"18/08/2023","149.50","149.50","149.50","149.50","","1.70%"
"21/08/2023","149.25","149.25","149.25","149.25","","-0.17%"
"22/08/2023","150.00","150.00","150.00","150.00","","0.50%"
"23/08/2023","150.00","150.00","150.00","150.00","","0.00%"
"24/08/2023","149.00","149.00","149.00","149.00","0.00K","-0.67%"
"25/08/2023","149.40","149.40","149.40","149.40","","0.27%"
"28/08/2023","159.75","158.50","158.50","158.50","0.00K","6.93%"
"29/08/2023","159.50","158.50","158.50","158.50","0.09K","-0.16%"
"30/08/2023","156.00","156.00","156.00","156.00","0.08K","-2.19%"
"31/08/2023","156.00","156.00","156.00","156.00","0.03K","0.00%"
"01/09/2023","156.25","156.25","156.25","156.25","0.02K","0.16%"
"04/09/2023","156.55","156.55","156.55","156.55","","0.19%"
"05/09/2023","160.50","160.50","160.50","160.50","","2.52%"
"06/09/2023","160.00","160.00","160.00","160.00","","-0.31%"
"07/09/2023","157.65","157.65","157.65","157.65","","-1.47%"
"08/09/2023","156.25","156.25","156.25","156.25","","-0.89%"
"11/09/2023","158.00","158.00","158.00","158.00","","1.12%"
"12/09/2023","159.00","159.00","159.00","159.00","","0.63%"
"13/09/2023","162.25","162.25","162.25","162.25","","2.04%"
"14/09/2023","160.15","160.50","160.50","160.50","0.04K","-1.29%"
"15/09/2023","160.50","160.50","160.50","160.50","0.25K","0.22%"
"18/09/2023","160.75","160.75","160.75","160.75","","0.16%"
"19/09/2023","160.75","160.75","160.75","160.75","","0.00%"
"20/09/2023","160.75","160.75","160.75","160.75","","0.00%"
"21/09/2023","160.50","160.50","160.50","160.50","0.01K","-0.16%"
"22/09/2023","160.00","160.00","160.00","160.00","","-0.31%"
"25/09/2023","160.00","160.00","160.00","160.00","","0.00%"
"26/09/2023","160.35","160.35","160.35","160.35","","0.22%"
"27/09/2023","160.35","160.35","160.35","160.35","","0.00%"
"28/09/2023","159.75","159.75","159.75","159.75","","-0.37%"
"29/09/2023","160.10","157.00","157.00","157.00","","0.22%"
"02/10/2023","154.50","155.00","155.00","155.00","0.01K","-3.50%"
"03/10/2023","149.65","150.00","150.00","150.00","0.10K","-3.14%"
"04/10/2023","144.65","145.00","145.00","145.00","0.03K","-3.34%"
"05/10/2023","139.00","140.00","140.00","140.00","0.01K","-3.91%"
"06/10/2023","138.50","138.50","138.50","138.50","0.01K","-0.36%"
"09/10/2023","141.35","141.35","141.35","141.35","0.02K","2.06%"
"10/10/2023","141.90","141.90","141.90","141.90","0.04K","0.39%"
"11/10/2023","140.50","141.50","141.50","141.50","0.01K","-0.99%"
"12/10/2023","142.65","142.65","142.65","142.65","","1.53%"
"13/10/2023","143.85","143.85","143.85","143.85","0.02K","0.84%"
"16/10/2023","143.75","143.75","143.75","143.75","","-0.07%"
"17/10/2023","142.25","142.25","142.25","142.25","0.01K","-1.04%"
"18/10/2023","140.00","139.50","139.50","139.50","0.02K","-1.58%"
"19/10/2023","136.50","136.50","136.50","136.50","","-2.50%"
"20/10/2023","138.00","138.00","138.00","138.00","","1.10%"
"23/10/2023","138.35","138.35","138.35","138.35","0.01K","0.25%"
"24/10/2023","136.50","136.50","136.50","136.50","0.02K","-1.34%"
"25/10/2023","133.50","133.50","133.50","133.50","","-2.20%"
"26/10/2023","135.70","135.70","135.70","135.70","","1.65%"
"27/10/2023","135.20","135.20","135.20","135.20","","-0.37%"
"30/10/2023","131.00","131.00","131.00","131.00","0.02K","-3.11%"
"31/10/2023","121.10","123.50","123.50","123.50","0.06K","-7.56%"
"01/11/2023","119.65","117.45","117.45","117.45","0.00K","-1.20%"
"02/11/2023","120.00","118.00","118.00","118.00","0.09K","0.29%"
"03/11/2023","122.50","122.50","122.50","122.50","0.00K","2.08%"
"06/11/2023","119.00","119.00","119.00","119.00","0.18K","-2.86%"
"07/11/2023","120.10","120.10","120.10","120.10","0.06K","0.92%"
"08/11/2023","122.50","122.50","122.50","122.50","0.08K","2.00%"
"09/11/2023","123.00","123.00","123.00","122.50","0.03K","0.41%"
"10/11/2023","123.25","123.25","123.25","123.25","","0.20%"
"13/11/2023","122.00","122.00","122.00","122.00","","-1.01%"
"14/11/2023","122.50","122.50","122.50","122.50","","0.41%"
"15/11/2023","123.25","123.25","123.25","123.25","","0.61%"
"16/11/2023","123.10","123.10","123.10","123.10","","-0.12%"
"17/11/2023","123.25","123.25","123.25","123.25","","0.12%"
"20/11/2023","122.50","122.50","122.50","122.50","","-0.61%"
"21/11/2023","122.30","122.30","122.30","122.30","","-0.16%"
"22/11/2023","122.15","122.15","122.15","122.15","","-0.12%"
"23/11/2023","122.15","122.15","122.15","122.15","","0.00%"
"24/11/2023","122.00","128.00","128.00","128.00","","-0.12%"
"27/11/2023","127.50","128.00","128.00","128.00","0.02K","4.51%"
"28/11/2023","127.45","127.45","127.45","127.45","0.01K","-0.04%"
"29/11/2023","127.85","129.00","129.00","129.00","0.19K","0.31%"
"30/11/2023","132.15","132.15","132.15","132.15","0.21K","3.36%"
"01/12/2023","133.50","133.50","133.50","133.50","0.16K","1.02%"
"04/12/2023","134.45","135.00","135.00","135.00","0.02K","0.71%"
"05/12/2023","134.15","134.15","134.15","134.15","0.01K","-0.22%"
"06/12/2023","140.45","140.45","140.45","140.45","0.02K","4.70%"
"07/12/2023","148.75","148.75","148.75","148.75","0.01K","5.91%"
"08/12/2023","151.00","151.00","151.00","151.00","","1.51%"
"11/12/2023","152.50","152.50","152.50","152.50","0.01K","0.99%"
"12/12/2023","146.25","145.00","146.00","145.00","0.01K","-4.10%"
"13/12/2023","146.25","146.25","146.25","146.25","0.02K","0.00%"
"14/12/2023","145.50","145.50","145.50","145.50","","-0.51%"
"15/12/2023","145.25","145.25","145.25","145.25","","-0.17%"
"18/12/2023","144.75","144.75","144.75","144.75","","-0.34%"
"19/12/2023","145.25","145.25","145.25","145.25","","0.35%"
"20/12/2023","144.25","144.25","144.25","144.25","","-0.69%"
"21/12/2023","145.25","145.25","145.25","145.25","0.02K","0.69%"
"22/12/2023","145.50","145.50","145.50","145.50","","0.17%"
"26/12/2023","145.50","145.50","145.50","145.50","","0.00%"
"27/12/2023","146.00","146.00","146.00","146.00","","0.34%"
"28/12/2023","145.45","145.45","145.45","145.45","","-0.38%"
"29/12/2023","146.40","146.40","146.40","146.40","","0.65%"
"02/01/2024","127.75","132.00","132.00","131.90","0.04K","-12.74%"
"03/01/2024","128.50","128.50","128.50","128.50","0.08K","0.59%"
"04/01/2024","130.90","130.90","130.90","130.90","0.08K","1.87%"
"05/01/2024","131.55","131.55","131.55","131.55","0.01K","0.50%"
"08/01/2024","132.00","131.50","131.50","131.50","0.09K","0.34%"
"09/01/2024","135.65","134.50","134.50","134.00","0.05K","2.77%"
"10/01/2024","133.50","133.50","133.50","133.50","0.05K","-1.58%"
"11/01/2024","130.75","130.75","130.75","130.75","0.03K","-2.06%"
"12/01/2024","130.85","130.85","130.85","130.85","0.07K","0.08%"
"15/01/2024","129.85","129.85","129.85","129.85","0.01K","-0.76%"
"16/01/2024","129.50","129.00","129.00","129.00","0.00K","-0.27%"
"17/01/2024","129.50","129.50","129.50","129.50","0.01K","0.00%"
"18/01/2024","128.90","128.90","128.90","128.90","","-0.46%"
"19/01/2024","128.00","128.00","128.00","128.00","","-0.70%"
"22/01/2024","127.45","127.45","127.45","127.45","","-0.43%"
"23/01/2024","127.30","127.30","127.30","127.30","0.04K","-0.12%"
"24/01/2024","127.20","127.20","127.20","127.20","","-0.08%"
"25/01/2024","126.80","126.80","126.80","126.80","","-0.31%"
"26/01/2024","127.10","118.25","118.25","118.25","","0.24%"
"29/01/2024","116.40","116.00","116.00","116.00","0.03K","-8.42%"
"30/01/2024","119.55","118.00","118.00","118.00","0.04K","2.71%"
"31/01/2024","116.50","116.50","116.50","116.50","0.02K","-2.55%"
"01/02/2024","116.00","116.00","116.00","116.00","0.02K","-0.43%"
"02/02/2024","116.75","116.00","116.00","116.00","0.09K","0.65%"
"05/02/2024","119.00","119.00","119.00","119.00","","1.93%"
"06/02/2024","119.00","119.00","119.00","119.00","","0.00%"
"07/02/2024","120.50","120.50","120.50","120.50","0.02K","1.26%"
"08/02/2024","120.60","120.00","120.00","120.00","0.01K","0.08%"
"09/02/2024","120.60","120.60","120.60","120.60","","0.00%"
"12/02/2024","120.00","120.00","120.00","120.00","","-0.50%"
"13/02/2024","120.50","120.50","120.50","120.50","","0.42%"
"14/02/2024","119.75","119.75","119.75","119.75","","-0.62%"
"15/02/2024","119.25","119.25","119.25","119.25","","-0.42%"
"16/02/2024","119.25","119.25","119.25","119.25","","0.00%"
"19/02/2024","119.60","119.60","119.60","119.60","","0.29%"
"20/02/2024","119.60","119.60","119.60","119.60","","0.00%"
"21/02/2024","119.40","115.00","115.00","115.00","0.00K","-0.17%"
"22/02/2024","119.40","119.40","119.40","119.40","","0.00%"
"23/02/2024","119.40","119.40","119.40","119.40","","0.00%"
"26/02/2024","127.75","127.50","127.50","127.50","0.06K","6.99%"
"27/02/2024","129.20","130.50","130.50","129.00","0.08K","1.14%"
"28/02/2024","129.50","129.75","131.00","129.75","0.07K","0.23%"
"29/02/2024","131.00","131.00","131.00","131.00","0.02K","1.16%"
"01/03/2024","132.00","132.00","132.00","132.00","","0.76%"
"04/03/2024","136.00","136.00","136.00","136.00","0.02K","3.03%"
"05/03/2024","137.45","137.50","137.50","137.10","0.02K","1.07%"
"06/03/2024","136.75","136.75","136.75","136.75","0.03K","-0.51%"
"07/03/2024","135.50","135.50","135.50","135.50","0.02K","-0.91%"
"08/03/2024","134.40","134.40","134.40","134.40","","-0.81%"
"11/03/2024","133.00","134.00","134.00","132.75","0.01K","-1.04%"
"12/03/2024","130.65","130.65","130.65","130.65","","-1.77%"
"13/03/2024","131.10","131.10","131.10","131.10","","0.34%"
"14/03/2024","131.50","131.50","131.50","131.50","0.01K","0.31%"
"15/03/2024","131.00","131.00","131.00","131.00","0.04K","-0.38%"
"18/03/2024","129.75","129.75","129.75","129.75","0.03K","-0.95%"
"19/03/2024","129.40","129.40","129.40","129.40","","-0.27%"
"20/03/2024","128.90","128.90","128.90","128.90","","-0.39%"
"21/03/2024","128.25","128.25","128.25","128.25","","-0.50%"
"22/03/2024","127.70","127.70","127.70","127.70","","-0.43%"
"25/03/2024","128.95","128.95","128.95","128.95","","0.98%"
"26/03/2024","128.90","128.90","128.90","128.90","","-0.04%"
"27/03/2024","129.00","129.00","129.00","129.00","","0.08%"
"28/03/2024","129.10","129.10","129.10","129.10","","0.08%"
"01/04/2024","132.00","132.00","132.00","132.00","","2.25%"
"02/04/2024","132.25","132.25","132.25","132.25","0.04K","0.19%"
"03/04/2024","129.65","129.65","129.65","129.65","0.01K","-1.97%"
"04/04/2024","128.20","128.20","128.20","128.20","0.02K","-1.12%"
"05/04/2024","129.10","129.10","129.10","129.10","0.02K","0.70%"
"08/04/2024","128.20","128.20","128.20","128.20","0.03K","-0.70%"
"09/04/2024","127.75","127.00","127.00","127.00","0.03K","-0.35%"
"10/04/2024","128.00","128.00","128.00","128.00","0.07K","0.20%"
"11/04/2024","128.75","128.75","128.75","128.75","0.02K","0.59%"
"12/04/2024","129.25","129.25","129.25","129.25","0.01K","0.39%"
"15/04/2024","129.75","129.75","129.75","129.75","","0.39%"
"16/04/2024","129.25","130.00","130.00","130.00","0.04K","-0.39%"
"17/04/2024","129.60","129.60","129.60","129.60","","0.27%"
"18/04/2024","129.60","129.60","129.60","129.60","0.02K","0.00%"
"19/04/2024","130.60","130.60","130.60","130.60","","0.77%"
"22/04/2024","129.50","129.50","129.50","129.50","","-0.84%"
"23/04/2024","129.75","129.75","129.75","129.75","","0.19%"
"24/04/2024","129.00","129.00","129.00","129.00","","-0.58%"
"25/04/2024","129.25","129.25","129.25","129.25","","0.19%"
"26/04/2024","129.75","129.75","129.75","129.75","","0.39%"
"29/04/2024","137.40","136.75","136.75","136.75","0.05K","5.90%"
"30/04/2024","142.25","142.25","142.25","142.25","0.01K","3.53%"
"01/05/2024","147.00","151.65","151.65","151.65","0.00K","3.34%"
"02/05/2024","147.75","147.75","147.75","147.75","0.02K","0.51%"
"03/05/2024","145.15","145.15","145.15","145.15","","-1.76%"
"06/05/2024","145.30","145.30","145.30","145.30","","0.10%"
"07/05/2024","146.40","146.40","146.40","146.40","0.04K","0.76%"
"08/05/2024","145.25","145.25","145.25","145.25","","-0.79%"
"09/05/2024","144.95","144.95","144.95","144.95","0.09K","-0.21%"
"10/05/2024","144.40","144.40","144.40","144.40","","-0.38%"
"13/05/2024","142.10","142.10","142.10","142.10","","-1.59%"
"14/05/2024","142.65","142.65","142.65","142.65","","0.39%"
"15/05/2024","143.00","143.00","143.00","143.00","","0.25%"
"16/05/2024","143.50","143.50","143.50","143.50","","0.35%"
"17/05/2024","141.50","141.50","141.50","141.50","","-1.39%"
"20/05/2024","141.00","141.00","141.00","141.00","","-0.35%"
"21/05/2024","142.05","142.05","142.05","142.05","0.01K","0.74%"
"22/05/2024","142.40","142.40","142.40","142.40","","0.25%"
"23/05/2024","142.75","142.75","142.75","142.75","","0.25%"
"24/05/2024","142.80","142.80","142.80","142.80","","0.04%"
"27/05/2024","142.80","142.80","142.80","142.80","","0.00%"
"28/05/2024","142.40","142.40","142.40","142.40","","-0.28%"
"29/05/2024","142.40","142.40","142.40","142.40","","0.00%"
"30/05/2024","142.40","142.40","142.40","142.40","","0.00%"
"31/05/2024","142.40","142.40","142.40","142.40","","0.00%"
"03/06/2024","140.20","139.00","140.75","138.75","0.14K","-1.54%"
"04/06/2024","137.95","137.95","137.95","137.95","","-1.60%"
"05/06/2024","136.00","136.00","136.00","136.00","0.01K","-1.41%"
"06/06/2024","134.35","134.35","134.35","134.35","0.01K","-1.21%"
"07/06/2024","131.45","131.00","131.00","131.00","0.01K","-2.16%"
"10/06/2024","131.85","131.85","131.85","131.85","0.01K","0.30%"
"11/06/2024","131.25","131.25","131.25","131.25","","-0.46%"
"12/06/2024","132.95","132.95","132.95","132.95","","1.30%"
"13/06/2024","134.70","134.70","134.70","134.70","","1.32%"
"14/06/2024","133.15","133.15","133.15","133.15","","-1.15%"
"17/06/2024","133.90","133.90","133.90","133.90","","0.56%"
"18/06/2024","133.90","133.90","133.90","133.90","","0.00%"
"19/06/2024","134.10","134.10","134.10","134.10","","0.15%"
"20/06/2024","133.90","133.90","133.90","133.90","","-0.15%"
"21/06/2024","132.05","132.05","132.05","132.05","","-1.38%"
"24/06/2024","132.95","132.95","132.95","132.95","","0.68%"
"25/06/2024","134.10","134.10","134.10","134.10","","0.86%"
"26/06/2024","132.00","132.00","132.00","132.00","","-1.57%"
"27/06/2024","132.75","132.75","132.75","132.75","","0.57%"
"28/06/2024","133.45","133.45","133.45","133.45","","0.53%"
"01/07/2024","132.10","132.10","132.10","132.10","0.00K","-1.01%"
"02/07/2024","132.25","132.25","132.25","132.25","0.01K","0.11%"
"03/07/2024","135.00","135.00","135.00","135.00","0.11K","2.08%"
"04/07/2024","136.50","136.50","136.50","136.50","","1.11%"
"05/07/2024","135.75","135.75","135.75","135.75","0.01K","-0.55%"
"08/07/2024","135.05","135.00","135.00","135.00","0.00K","-0.52%"
"09/07/2024","135.25","135.25","135.25","135.25","0.04K","0.15%"
"10/07/2024","133.75","133.75","133.75","133.75","","-1.11%"
"11/07/2024","133.75","133.75","133.75","133.75","","0.00%"
"12/07/2024","133.85","133.00","134.00","133.00","0.01K","0.07%"
"15/07/2024","134.95","134.85","134.85","134.85","0.03K","0.82%"
"16/07/2024","134.40","134.40","134.40","134.40","","-0.41%"
"17/07/2024","134.75","134.75","134.75","134.75","0.02K","0.26%"
"18/07/2024","135.00","135.00","135.00","135.00","","0.19%"
"19/07/2024","135.10","135.10","135.10","135.10","","0.07%"
"22/07/2024","135.00","135.00","135.00","135.00","0.01K","-0.07%"
"23/07/2024","134.70","134.70","134.70","134.70","","-0.22%"
"24/07/2024","134.75","134.75","134.75","134.75","","0.04%"
"25/07/2024","134.75","134.75","134.75","134.75","","0.00%"
"26/07/2024","134.80","134.80","134.80","134.80","","0.04%"
"29/07/2024","140.10","140.10","140.10","140.10","0.01K","3.93%"
"30/07/2024","139.25","139.25","139.25","139.25","0.03K","-0.61%"
"31/07/2024","140.10","139.50","140.50","139.50","0.02K","0.61%"
"01/08/2024","142.55","141.00","144.00","141.00","0.01K","1.75%"
"02/08/2024","144.10","144.10","144.10","144.10","","1.09%"
"05/08/2024","143.70","143.70","143.70","143.70","0.03K","-0.28%"
"06/08/2024","145.50","145.50","145.50","145.50","0.02K","1.25%"
"07/08/2024","145.00","145.00","145.00","145.00","","-0.34%"
"08/08/2024","145.50","145.50","145.50","145.50","","0.34%"
"09/08/2024","146.00","146.00","146.00","146.00","","0.34%"
"12/08/2024","146.75","146.75","146.75","146.75","","0.51%"
"13/08/2024","146.90","146.90","146.90","146.90","","0.10%"
"14/08/2024","145.75","145.75","145.75","145.75","","-0.78%"
"15/08/2024","150.00","150.00","150.00","150.00","0.01K","2.92%"
"16/08/2024","146.75","146.75","146.75","146.75","","-2.17%"
"19/08/2024","146.50","146.50","146.50","146.50","","-0.17%"
"20/08/2024","146.00","148.25","148.25","148.25","0.01K","-0.34%"
"21/08/2024","145.90","145.90","145.90","145.90","","-0.07%"
"22/08/2024","146.75","146.75","146.75","146.75","","0.58%"
"23/08/2024","145.20","145.20","145.20","145.20","","-1.06%"
"26/08/2024","145.70","145.70","145.70","145.70","","0.34%"
"27/08/2024","146.00","146.00","146.00","146.00","","0.21%"
"28/08/2024","145.00","145.00","145.00","145.00","","-0.68%"
"29/08/2024","145.00","145.00","145.00","145.00","","0.00%"
"30/08/2024","146.20","146.20","146.20","146.20","","0.83%"
"02/09/2024","143.90","143.90","143.90","143.90","","-1.57%"
"03/09/2024","142.00","142.00","142.00","142.00","0.05K","-1.32%"
"04/09/2024","139.50","139.50","139.50","139.50","0.03K","-1.76%"
"05/09/2024","141.00","141.00","141.00","141.00","0.01K","1.08%"
"06/09/2024","141.50","141.35","141.35","141.35","0.00K","0.35%"
"09/09/2024","141.65","141.65","141.65","141.65","","0.11%"
"10/09/2024","138.75","139.50","139.50","139.50","0.02K","-2.05%"
"11/09/2024","139.00","139.00","139.00","139.00","","0.18%"
"12/09/2024","138.15","138.15","138.15","138.15","0.00K","-0.61%"
"13/09/2024","137.90","137.90","137.90","137.90","","-0.18%"
"16/09/2024","137.25","137.25","137.25","137.25","","-0.47%"
"17/09/2024","139.65","139.00","139.00","139.00","0.00K","1.75%"
"18/09/2024","139.00","139.00","139.00","139.00","","-0.47%"
"19/09/2024","139.50","140.00","140.00","140.00","0.01K","0.36%"
"20/09/2024","139.50","139.50","139.50","139.50","","0.00%"
"23/09/2024","139.50","139.50","139.50","139.50","","0.00%"
"24/09/2024","139.50","139.50","139.50","139.50","0.00K","0.00%"
"25/09/2024","139.75","139.75","139.75","139.75","","0.18%"
"26/09/2024","139.60","139.60","139.60","139.60","","-0.11%"
"27/09/2024","139.75","139.75","139.75","139.75","","0.11%"
"30/09/2024","145.10","149.00","149.00","145.00","0.01K","3.83%"
"01/10/2024","141.65","142.75","142.75","142.75","0.01K","-2.38%"
"02/10/2024","140.25","142.10","142.10","142.10","0.03K","-0.99%"
"03/10/2024","140.80","140.80","140.80","140.80","0.01K","0.39%"
"04/10/2024","148.20","148.20","148.20","148.20","0.12K","5.26%"
"07/10/2024","148.50","148.50","148.50","148.50","0.02K","0.20%"
"08/10/2024","147.80","147.80","147.80","147.80","0.01K","-0.47%"
"09/10/2024","145.45","145.45","145.45","145.45","0.06K","-1.59%"
"10/10/2024","148.00","147.00","148.50","147.00","0.02K","1.75%"
"11/10/2024","146.70","148.05","148.05","148.05","0.00K","-0.88%"
"14/10/2024","148.20","148.20","148.20","148.20","0.01K","1.02%"
"15/10/2024","146.05","146.05","146.05","146.05","0.01K","-1.45%"
"16/10/2024","145.95","145.95","145.95","145.95","0.00K","-0.07%"
"17/10/2024","145.75","145.75","145.75","145.75","0.00K","-0.14%"
"18/10/2024","145.40","145.40","145.40","145.40","","-0.24%"
"21/10/2024","145.60","145.60","145.60","145.60","","0.14%"
"22/10/2024","144.70","144.70","144.70","144.70","","-0.62%"
"23/10/2024","145.25","145.25","145.25","145.25","","0.38%"
"24/10/2024","145.50","145.50","145.50","145.50","","0.17%"
"25/10/2024","144.90","144.90","144.90","144.90","","-0.41%"
"28/10/2024","144.50","143.75","143.75","143.75","0.02K","-0.28%"
"29/10/2024","145.25","145.25","145.25","145.25","0.03K","0.52%"
"30/10/2024","145.00","144.00","144.05","144.00","0.18K","-0.17%"
"31/10/2024","144.05","144.05","144.05","144.05","","-0.66%"
"01/11/2024","143.95","144.15","144.15","144.15","0.01K","-0.07%"
"04/11/2024","143.90","143.90","143.90","143.90","","-0.03%"
"05/11/2024","142.90","142.90","142.90","142.90","","-0.69%"
"06/11/2024","141.10","141.10","141.10","141.10","","-1.26%"
"07/11/2024","142.20","142.20","142.20","142.20","","0.78%"
"08/11/2024","143.35","143.35","143.35","143.35","","0.81%"
"11/11/2024","142.25","142.25","142.25","142.25","","-0.77%"
"12/11/2024","142.25","142.25","142.25","142.25","","0.00%"
"13/11/2024","141.50","141.50","141.50","141.50","","-0.53%"
"14/11/2024","141.50","141.50","141.50","141.50","","0.00%"
"15/11/2024","141.75","141.75","141.75","141.75","","0.18%"
"18/11/2024","141.75","141.75","141.75","141.75","","0.00%"
"19/11/2024","141.25","141.25","141.25","141.25","","-0.35%"
"20/11/2024","141.50","141.50","141.50","141.50","","0.18%"
"21/11/2024","141.50","141.50","141.50","141.50","","0.00%"
"22/11/2024","141.25","141.25","141.25","141.25","","-0.18%"
"25/11/2024","141.00","141.00","141.00","141.00","","-0.18%"
"26/11/2024","141.00","141.00","141.00","141.00","","0.00%"
"27/11/2024","140.70","140.70","140.70","140.70","","-0.21%"
"28/11/2024","140.70","140.70","140.70","140.70","","0.00%"
"29/11/2024","141.50","141.50","141.50","141.50","","0.57%"
"02/12/2024","135.00","136.00","136.05","136.00","0.01K","-4.59%"
"03/12/2024","134.80","134.80","134.80","134.80","","-0.15%"
"04/12/2024","133.40","133.40","133.40","133.40","","-1.04%"
"05/12/2024","133.25","133.00","133.00","133.00","0.05K","-0.11%"
"06/12/2024","133.25","133.25","133.25","133.25","","0.00%"
"09/12/2024","133.75","133.75","133.75","133.75","","0.38%"
"10/12/2024","133.45","133.45","133.45","133.45","","-0.22%"
"11/12/2024","133.75","133.75","133.75","133.75","","0.22%"
"12/12/2024","132.50","132.50","132.50","132.50","","-0.93%"
"13/12/2024","130.75","130.75","130.75","130.75","","-1.32%"
"16/12/2024","129.25","129.25","129.25","129.25","0.04K","-1.15%"
"17/12/2024","129.00","129.00","129.00","129.00","","-0.19%"
"18/12/2024","128.25","128.00","128.05","128.00","0.01K","-0.58%"
"19/12/2024","127.10","128.00","128.00","128.00","0.00K","-0.90%"
"20/12/2024","127.40","127.40","127.40","127.40","0.02K","0.24%"
"23/12/2024","126.75","126.75","126.75","126.75","","-0.51%"
"24/12/2024","126.75","126.75","126.75","126.75","","0.00%"
"26/12/2024","126.75","126.75","126.75","126.75","","0.00%"
"27/12/2024","126.75","126.75","126.75","126.75","","0.00%"
"30/12/2024","124.55","124.00","124.00","124.00","0.00K","-1.74%"
"31/12/2024","125.25","123.00","126.50","123.00","0.05K","0.56%"
